language,run_number,runtime_seconds,memory_mb,timestamp
Python,1,47.38535833358765,107.53125,2024-12-29_08-26-10
Python,2,43.93321990966797,106.76171875,2024-12-29_08-26-10
Python,3,43.706294298172,108.79296875,2024-12-29_08-26-10
Python,4,44.00928092002869,105.94140625,2024-12-29_08-26-10
Python,5,43.91258692741394,106.20703125,2024-12-29_08-26-10
Python,6,79.36677622795105,109.15625,2024-12-29_08-26-10
Python,7,69.6071674823761,108.99609375,2024-12-29_08-26-10
Python,8,61.63725543022156,109.5234375,2024-12-29_08-26-10
Python,9,68.16260004043579,108.84375,2024-12-29_08-26-10
Python,10,62.78768277168274,107.7890625,2024-12-29_08-26-10
Python,11,69.83088541030884,108.265625,2024-12-29_08-26-10
Python,12,74.7233989238739,106.7265625,2024-12-29_08-26-10
Python,13,76.74594521522522,108.16015625,2024-12-29_08-26-10
Python,14,84.24723100662231,107.87890625,2024-12-29_08-26-10
Python,15,48.34832572937012,107.0,2024-12-29_08-26-10
Python,16,68.69144797325134,107.28125,2024-12-29_08-26-10
Python,17,54.87563705444336,107.203125,2024-12-29_08-26-10
Python,18,43.51971793174744,108.7421875,2024-12-29_08-26-10
Python,19,46.79614043235779,106.9296875,2024-12-29_08-26-10
Python,20,44.72035002708435,109.46484375,2024-12-29_08-26-10
Python,21,42.40652847290039,108.4140625,2024-12-29_08-26-10
Python,22,42.5100462436676,107.70703125,2024-12-29_08-26-10
Python,23,45.043673276901245,106.13671875,2024-12-29_08-26-10
Python,24,41.9912109375,106.3203125,2024-12-29_08-26-10
Python,25,42.81707429885864,108.0625,2024-12-29_08-26-10
Python,26,42.09812879562378,109.72265625,2024-12-29_08-26-10
Python,27,42.00573492050171,109.31640625,2024-12-29_08-26-10
Python,28,42.610522985458374,109.046875,2024-12-29_08-26-10
Python,29,44.14621186256409,106.89453125,2024-12-29_08-26-10
Python,30,41.997395515441895,106.94140625,2024-12-29_08-26-10
Python,31,44.325220346450806,106.015625,2024-12-29_08-26-10
Python,32,44.340593338012695,106.8046875,2024-12-29_08-26-10
Python,33,43.911860704422,106.9765625,2024-12-29_08-26-10
Python,34,41.88315176963806,106.921875,2024-12-29_08-26-10
Python,35,42.007747411727905,106.44140625,2024-12-29_08-26-10
Python,36,44.72212624549866,107.19921875,2024-12-29_08-26-10
Python,37,44.33672022819519,106.640625,2024-12-29_08-26-10
Python,38,44.31470489501953,109.42578125,2024-12-29_08-26-10
Python,39,44.14365100860596,107.17578125,2024-12-29_08-26-10
Python,40,43.82487440109253,109.40234375,2024-12-29_08-26-10
Python,41,42.00001645088196,109.65625,2024-12-29_08-26-10
Python,42,44.11790490150452,107.8984375,2024-12-29_08-26-10
Python,43,42.49944186210632,107.3671875,2024-12-29_08-26-10
Python,44,43.39584422111511,108.88671875,2024-12-29_08-26-10
Python,45,42.09393501281738,106.9609375,2024-12-29_08-26-10
Python,46,41.68131637573242,107.33984375,2024-12-29_08-26-10
Python,47,42.41627049446106,108.703125,2024-12-29_08-26-10
Python,48,44.13150405883789,106.79296875,2024-12-29_08-26-10
Python,49,44.439090728759766,109.8828125,2024-12-29_08-26-10
Python,50,42.908528327941895,109.10546875,2024-12-29_08-26-10
Python,51,44.113818883895874,106.828125,2024-12-29_08-26-10
Python,52,44.64806246757507,108.55859375,2024-12-29_08-26-10
Python,53,44.55376052856445,108.3671875,2024-12-29_08-26-10
Python,54,42.605955600738525,107.02734375,2024-12-29_08-26-10
Python,55,43.71474242210388,110.48046875,2024-12-29_08-26-10
Python,56,43.91970109939575,105.9765625,2024-12-29_08-26-10
Python,57,43.43873476982117,106.96484375,2024-12-29_08-26-10
Python,58,43.79512691497803,109.2890625,2024-12-29_08-26-10
Python,59,44.021589517593384,106.1328125,2024-12-29_08-26-10
Python,60,42.30113172531128,107.765625,2024-12-29_08-26-10
Python,61,44.02804684638977,109.984375,2024-12-29_08-26-10
Python,62,44.42383337020874,108.3984375,2024-12-29_08-26-10
Python,63,44.027825355529785,107.3359375,2024-12-29_08-26-10
Python,64,43.414652824401855,106.6640625,2024-12-29_08-26-10
Python,65,44.95534873008728,107.4296875,2024-12-29_08-26-10
Python,66,44.32343769073486,106.83203125,2024-12-29_08-26-10
Python,67,44.0273814201355,107.0859375,2024-12-29_08-26-10
Python,68,46.39501452445984,107.43359375,2024-12-29_08-26-10
Python,69,45.03820276260376,108.484375,2024-12-29_08-26-10
Python,70,41.800525188446045,106.7734375,2024-12-29_08-26-10
Python,71,43.526779890060425,109.640625,2024-12-29_08-26-10
Python,72,43.93720030784607,106.2734375,2024-12-29_08-26-10
Python,73,41.9052517414093,106.23828125,2024-12-29_08-26-10
Python,74,42.20289921760559,106.16015625,2024-12-29_08-26-10
Python,75,44.73944616317749,106.72265625,2024-12-29_08-26-10
Python,76,42.41636872291565,106.13671875,2024-12-29_08-26-10
Python,77,42.10109353065491,107.0078125,2024-12-29_08-26-10
Python,78,44.520485639572144,109.171875,2024-12-29_08-26-10
Python,79,44.522199630737305,107.87890625,2024-12-29_08-26-10
Python,80,42.81671166419983,105.9140625,2024-12-29_08-26-10
Python,81,42.709797859191895,109.8515625,2024-12-29_08-26-10
Python,82,42.003252029418945,106.76171875,2024-12-29_08-26-10
Python,83,42.104063510894775,108.92578125,2024-12-29_08-26-10
Python,84,42.017428398132324,109.45703125,2024-12-29_08-26-10
Python,85,44.364842891693115,107.7421875,2024-12-29_08-26-10
Python,86,44.42398953437805,107.69921875,2024-12-29_08-26-10
Python,87,43.803884744644165,106.65625,2024-12-29_08-26-10
Python,88,43.82740902900696,108.015625,2024-12-29_08-26-10
Python,89,42.20607662200928,109.4921875,2024-12-29_08-26-10
Python,90,42.131742000579834,107.1328125,2024-12-29_08-26-10
Python,91,42.10544204711914,106.86328125,2024-12-29_08-26-10
Python,92,45.137813329696655,105.98046875,2024-12-29_08-26-10
Python,93,41.89961338043213,109.4375,2024-12-29_08-26-10
Python,94,43.83541703224182,107.86328125,2024-12-29_08-26-10
Python,95,41.67781925201416,109.3046875,2024-12-29_08-26-10
Python,96,42.319021701812744,109.21484375,2024-12-29_08-26-10
Python,97,44.43791151046753,109.2734375,2024-12-29_08-26-10
Python,98,44.02352023124695,106.71484375,2024-12-29_08-26-10
Python,99,44.459091901779175,109.921875,2024-12-29_08-26-10
Python,100,47.62657594680786,106.6484375,2024-12-29_08-26-10
Python,101,42.40530347824097,106.6875,2024-12-29_08-26-10
Python,102,42.39412832260132,106.875,2024-12-29_08-26-10
Python,103,42.188273191452026,106.921875,2024-12-29_08-26-10
Python,104,42.102044105529785,108.1328125,2024-12-29_08-26-10
Python,105,42.60359287261963,107.1484375,2024-12-29_08-26-10
Python,106,44.232845306396484,106.93359375,2024-12-29_08-26-10
Python,107,42.19790434837341,108.0078125,2024-12-29_08-26-10
Python,108,41.91061186790466,106.8125,2024-12-29_08-26-10
Python,109,42.00686454772949,106.98046875,2024-12-29_08-26-10
Python,110,44.03689098358154,108.6640625,2024-12-29_08-26-10
Python,111,44.8461172580719,107.82421875,2024-12-29_08-26-10
Python,112,41.79814291000366,109.94140625,2024-12-29_08-26-10
Python,113,43.21770238876343,106.05859375,2024-12-29_08-26-10
Python,114,44.044004678726196,109.35546875,2024-12-29_08-26-10
Python,115,42.200316190719604,106.375,2024-12-29_08-26-10
Python,116,42.30063056945801,106.7734375,2024-12-29_08-26-10
Python,117,42.10783910751343,108.76171875,2024-12-29_08-26-10
Python,118,42.09117889404297,108.8046875,2024-12-29_08-26-10
Python,119,42.08034706115723,106.82421875,2024-12-29_08-26-10
Python,120,44.013261795043945,106.80078125,2024-12-29_08-26-10
Python,121,42.21868085861206,108.84375,2024-12-29_08-26-10
Python,122,43.923197746276855,107.625,2024-12-29_08-26-10
Python,123,42.50401496887207,106.5859375,2024-12-29_08-26-10
Python,124,43.9273796081543,106.68359375,2024-12-29_08-26-10
Python,125,42.51763653755188,108.7265625,2024-12-29_08-26-10
Python,126,44.11998176574707,107.52734375,2024-12-29_08-26-10
Python,127,42.610498905181885,109.53515625,2024-12-29_08-26-10
Python,128,44.65434169769287,106.64453125,2024-12-29_08-26-10
Python,129,44.32300114631653,107.1796875,2024-12-29_08-26-10
Python,130,44.119523763656616,108.40234375,2024-12-29_08-26-10
Python,131,43.018373012542725,107.0,2024-12-29_08-26-10
Python,132,44.039562463760376,106.49609375,2024-12-29_08-26-10
Python,133,42.31485891342163,109.37109375,2024-12-29_08-26-10
Python,134,42.4261679649353,106.80078125,2024-12-29_08-26-10
Python,135,41.80410432815552,107.8671875,2024-12-29_08-26-10
Python,136,42.20733308792114,109.40625,2024-12-29_08-26-10
Python,137,42.028043270111084,109.453125,2024-12-29_08-26-10
Python,138,43.62527585029602,106.21875,2024-12-29_08-26-10
Python,139,44.62661099433899,106.734375,2024-12-29_08-26-10
